text,lang_label,pred_label,pred_prob,pred_sentiment
"Средние бургеры, меня не зацепили. Возможно из-за того, что они развалились и размокли во время доставки.",ru,0,0.8953189849853516,LABEL_0
Всегда вкусно и честные цены!,ru,1,0.9848900437355042,LABEL_1
"Огромное спасибо официанту Куанышу - внимательный, чуткий, шустрый, четко знающий и выполняющийся свою работу! Кухне - спасибо за вкусные крылышки, мммм пальчики оближешь",ru,1,0.9938096404075623,LABEL_1
"Очень испортилась кухня. Почему-то бич всех заведений города один и тот же открываются - все вкусно и прекрасно, спустя время - все абсолютно наоборот. Фалафели приносят чуть ли не в углях и рассыпающиеся полностью в крошку, крылья также пережаренные, нагетсы не столь мягкие и сочные как раньше. Персонал стал весьма забывчивым. Господин Аскар Байтасов, почему так происходит?",ru,0,0.5353736281394958,LABEL_0
"Еда очень вкусная и персонал хороший особенно Маржан, спасибо большое",ru,1,0.9943391680717468,LABEL_1
"Вкусно,но марокканский чай не марокканский",ru,1,0.7342429161071777,LABEL_1
"Здравствуйте, нет никаких претензий к вашей кухне, все очень вкусно. Огромное НО к вашему обслуживанию, а именно официанту Куанышу, шутить шутки и надсмехаться над клиентами ему видимо позволительно?! Прошу обратить на это внимание и принять меры.",ru,1,0.8096643090248108,LABEL_1
"добрый день! после того, как ушли все старые официанты, обслуживание ухудшилось в разы. официанты путают заказы, долго обслуживают, приходится их постоянно звать, так как они не замечают, что ты доел и что можно убрать со стола. верните Куаныша!  еще, чай массала с молоком ухудшился после лета, так как ушел бариста, который делал его просто афигительно  к кухне претензий нет, кроме того, что убрали кростини..",ru,0,0.9799378514289856,LABEL_0
"Очень рекомендую honey butter burger, как один из самых сочных бургеров в жизни!",ru,1,0.9798799157142639,LABEL_1
"Вкусно и хорошо! Бургер большой, порции хорошие. Обстановка приятная. Обслуживание внимательное и ненавязчивое. Однозначно рекомендую к посещению!",ru,1,0.9941983222961426,LABEL_1
"Лимонады хорошие не слишком сладкие и вкусные бургеры. Пицца на четверку, суховатая.",ru,1,0.7918853759765625,LABEL_1
"Классное местечко, вкусные бургеры, хороший сервис.",ru,1,0.9915441274642944,LABEL_1
"Уютно, камерно — все как я люблю. Приятные официанты. Еда вкусная. Спасибо",ru,1,0.9892619848251343,LABEL_1
"Привела сама себя на свидание в COCO вечером четырнадцатого февраля  Восхитительный фалафель, стильный интерьер! Обожаю это местечко",ru,1,0.931575357913971,LABEL_1
Самые вкусные и сочные бургеры  персонал вежливый. Правда людей много,ru,1,0.986361026763916,LABEL_1
"Сервис хороший. Официанты все приветливые. Но кухня хромает. Были 14 февраля вечером и заказали бургеры и крылышки Хани баттер, а потом нам стало плохо. Что-то у вас испорчено чтоли были, сначала тошнило, а потом уже и расстройство с диареей.",ru,0,0.9623120427131653,LABEL_0
"Отличное место для любителей вкусных бургеров! Все блюда свежие, сочные и хорошо сбалансированные по вкусу. Особенно понравилась мягкая булочка и качественное мясо. Обслуживание на высшем уровне — быстро, вежливо и с улыбкой. Атмосфера уютная, идеально подходит для встречи с друзьями. Обязательно вернусь попробовать другие позиции из меню!",ru,1,0.9950816631317139,LABEL_1
"Сервис, кухня, все на уровне  Бургеры тут конечно шикарные , слов нет рекомедую всем от души",ru,1,0.953289270401001,LABEL_1
"Потрясающее местт ,были вчера там! Удивила не только кухня, но и высокий уровень сервиса. Официанты внимательные, помогли с выбором блюд. Порции щедрые, всё свежее и безупречно приготовлено. Интерьер стильный!!!",ru,1,0.9925105571746826,LABEL_1
"Приятное место, вкусная кухня и очень хороший персонал. Спасибо что встречаете как родных",ru,1,0.9942962527275085,LABEL_1
"вкуснейший вегетарианский бургер  котлета шикарна, булочка в бургере очень мягкая и вкусная картофель фри с пармезаном и соленой карамелью просто бомба, интересное сочетание обслуживание на высоте пять звезд за наличие не одной вег опции highly recommend",ru,1,0.975890576839447,LABEL_1
Вкуснейшие крылышки,ru,1,0.9451892971992493,LABEL_1
Атмосферасы жайлы жер. Тағамдары керемет дәмді,kk,1,0.9877610206604004,LABEL_1
"Отличное заведение. Пришел поработать с ноутбуком, комфортно, атмосферно, приятная кухня. Разетки есть  Благодарю за прекрасное место.",ru,1,0.994666576385498,LABEL_1
"Лучшие бургеры в городе , несомненно!!",ru,1,0.9873731732368469,LABEL_1
"Все было очень вкусно и быстро, отдельная благодарность официанту Егор, подсказал рассказал, создал положительное впечатление",ru,1,0.9920443296432495,LABEL_1
"Очень вкусные крылышки и бургеры , ради них только еду сюда",ru,1,0.964455783367157,LABEL_1
"Хорошое место, вкусно готовят",ru,1,0.9900261163711548,LABEL_1
Бәрі дәмді! Ұнады!,kk,1,0.948248028755188,LABEL_1
"Все вкусно, персонал вежливые и место кайфовое",ru,1,0.9893015027046204,LABEL_1
"Азиасткий бургер был невероятно вкусным, персонал — внимательный и вежливый, забота о гостях — на высшем уровне",ru,1,0.9908503890037537,LABEL_1
Рахмет бари унады,kk,1,0.8617863655090332,LABEL_1
"Одно из часто посещаемых заведений Всё вкусно , в заведении уютно, удобное расположение! Особенно хотелось бы отметить работу официанта Бекен , работает на все 100",ru,1,0.9899799823760986,LABEL_1
"Очень вкусно ,персонал внимательный как к деткам так и к взрослым",ru,1,0.9886077642440796,LABEL_1
Все вкусно Рахмет Димаш профессионал Вежливый Рекомендую,ru,1,0.98982834815979,LABEL_1
Вкусно  рекомендую,ru,1,0.9492066502571106,LABEL_1
"Рахмееет, бәрі дәмді болды",kk,1,0.9662988185882568,LABEL_1
Очень вежливый персонал и кухня отменная,ru,1,0.9902472496032715,LABEL_1
Обожаем коко бургеры зе бест,ru,1,0.5951306223869324,LABEL_1
"Попросил сделать бургер без лука. Привезли с луком. Плохой сервис. Каждый раз когда заказываю из этого ресторана происходят какие-то косяки. Мне кажется, что не хватает нормального управления в этом ресторане. Не советую",ru,0,0.9538704752922058,LABEL_0
"Понравилась и еда и кофе. Заведение уютное. Курочка и бургеры очень вкусные! Обслуживание хорошее. По цене обычно, не особо дорого. Буду в этом районе, обязательно зайду еще.",ru,1,0.9792956113815308,LABEL_1
"Отличное место, вкусно и уютно. Брала салат с рукколой и свеклой — идеальное сочетание. А вообще в целом все вкусно",ru,1,0.9933522939682007,LABEL_1
"Отличное заведение, атмосферное и уютное и эстетичное. Очень вкусные стрипсы , зайдем обязательно ещё.",ru,1,0.9932466745376587,LABEL_1
"Хорошая кухня, вежливый персонал! Все на высшем уровне!",ru,1,0.9940557479858398,LABEL_1
"лучшие бургеры в центре. хороший выбор, готовят очень оперативно, место приятное",ru,1,0.9945817589759827,LABEL_1
Есть вегетарианские бургеры  Обожаю коко,ru,1,0.7379842400550842,LABEL_1
Обалденные бургеры,ru,1,0.9154247045516968,LABEL_1
Очень вкусно разнообразный выбор блюд быстрая отдача самое главное вкусно,ru,1,0.9926043748855591,LABEL_1
"Все круто, всем советую обязательно сходить сюда",ru,1,0.9861365556716919,LABEL_1
"Очень вкусно!! Был такой голодный, забежал перекусить в первый раз. Теперь я ваш постоянный клиент! Бургер ханни баттер - просто шедевр в мире бургеров!",ru,1,0.9793320894241333,LABEL_1
"Просто ужасно, крылья максимально пересоленные, что невозможно их есть. От бургера воняет жиром. Столько жира вытекло, что если съесть хоть что нибудь можно попасть с язвой в больницу, про остальное просто даже говорить не буду!",ru,0,0.9859538674354553,LABEL_0
Отличный ресторан приятная атмосфера персонал добрый еда вкусная минусов нет,ru,1,0.9916512370109558,LABEL_1
Безумно вкусно все было,ru,1,0.6898326277732849,LABEL_1
"Прекрасное заведение,улыбчивый персонал и всегда чистая посуда. Не первый раз посещаем и всегда вкусно. Приятная обстановка и очень отзывчивый администратор . Сегодня обслуживал Егор, 5 звезд за обслуживание",ru,1,0.993459165096283,LABEL_1
С удовольствием посетил. Вкусно поели и хорошо провели вечер,ru,1,0.9910276532173157,LABEL_1
"Быстрое обслуживание, вкусные блюда, приветливый персонал, рекомендую. Всё прекрасно!",ru,1,0.9941893815994263,LABEL_1
Отличная бургерная. Хожу к ним исключительно за чикен карри- изумительное блюдо,ru,1,0.9880224466323853,LABEL_1
ханибаттер уан лав,other,1,0.9473072290420532,LABEL_1
"Случайно зашли и не знала что это ABR , бургер очень понравился и напитки , пробовали Эми лучше и азиатский",ru,1,0.7577650547027588,LABEL_1
Вкусно очень готовят,ru,1,0.7249418497085571,LABEL_1
"Вкусно, уютно, приветливо - беспроигрышное место",ru,1,0.9876977801322937,LABEL_1
"Удобное расположение , хорошая кухня",ru,1,0.9926241636276245,LABEL_1
"Скушали по вкусному бургеру Были голодные, нам очень зашло Приятная атмосфера, персонал. Готовили 35 минут правда наш бургер.",ru,1,0.9230371713638306,LABEL_1
отлично! просто класс,ru,1,0.9939087629318237,LABEL_1
"Если честно, сегодня меня настолько разочаровал Сосо, что у меня как у частого клиента к abr лояльность упала. Чтобы вы ни говорили 2 часа доставки это перебор с учетом того как близко я находилась к вашему ресторану. Еще наверное грустнее что до этого другие рестораны этой же сети пытались как-то лояльность сохранить, а здесь вообще видимо не в ваших интересах это",ru,0,0.9328952431678772,LABEL_0
"Красиво, вкусно. Замечательно.",ru,1,0.9901852607727051,LABEL_1
"По еде было норм, но состояние туалета как в самом всратом гадюшнике. Мерзость. Я понимаю, что чисто там, где не сорят, но раз у вас большой поток людей, надо почаще убираться.",ru,0,0.9428859949111938,LABEL_0
"1. заказывали 2 хани баттера, официант забыл и принес 1, пришлось есть в разное время, 2. ягодный чай был не насыщенный, больше похож на кипяток со вкусом 3. курица в бургере была огромной и неудобно было есть, из за огромного куска другие слои не чувствовались 4. нет перчаток для бургера, не гигиенично",ru,0,0.9003024697303772,LABEL_0
"Заказали доставку через приложение abr, пробовали первый раз. Куриные стрипсы Хани Баттер просто топ",ru,1,0.5066952109336853,LABEL_1
"Вкусная еда, потрясающие и уютное место Обслуживание на уровне  Официантка помогла с выбором , спасибо ей за это",ru,1,0.992051362991333,LABEL_1
"Хорошое место, уютно и тепло, можно курьерам зайти подаждать, посидеть, прогреется , не то что ТАНУКИ и другие заведение где курьеров не ставят ничто",ru,1,0.890353798866272,LABEL_1
"Очень вкусно, особенно азиатский бургер и крылышки замечательное обслуживание ,персонал замечательный, нам все понравилось  Правда стрипсы чуток слишком мягкие, правда сочные",ru,1,0.9916776418685913,LABEL_1
"Очень вкусно готовят, цена и качество соответствует",ru,1,0.9533799290657043,LABEL_1
Вкусный куриный супчик,ru,1,0.7260217666625977,LABEL_1
"Прекрасное вкусное место, по гастрономическому туризму, однозначно рекомендую, не хватает данного заведения в городе Актау",ru,1,0.9925031661987305,LABEL_1
"Бургер были топ по вкусу. Но 29 сентября му поужинали тут. И на следующий день было острое пищевое отравление у двоих человек. При этом пой друг за день до этого тоже отравился у вас. Сейчас я лежу как овощ. Целый день вялый, и не кушал. Из за вашего бургера.",ru,0,0.9619344472885132,LABEL_0
"Азамат, спасибо Вам за прекрасное обслуживание! Очень милый и приятный! Сделал наше пребывание в кафе еще лучше",ru,1,0.9937787652015686,LABEL_1
Оценка по пятибалльной шкале Качество еды 5 Сервис 5 Локация 5 Интерьер 4 Лого 3 Ценовая политика 3 Приду ли я еще? Однозначно да!,ru,1,0.8775648474693298,LABEL_1
"Прекрасное заведение, блюда, подача, все очень круто и вкусно! Советую",ru,1,0.9931720495223999,LABEL_1
"Необыкновенно крутые бургеры, ну и курица в целом непохожая ни на одно, другое заведение, которое позиционируется на приготовлении такого вида курочки! Очень хрустящая и супер сочная!",ru,1,0.9875693917274475,LABEL_1
"Отличные бургеры, хорошее обслуживание",ru,1,0.9926578402519226,LABEL_1
Приложение abr фуфло!!! Через полтора часа тупо отменили заказ! Никакой обратной связи!,ru,0,0.9847995042800903,LABEL_0
Официант Даука молодец! Еда тоже хороша,ru,1,0.9895648956298828,LABEL_1
"Бургеры на один раз, курица сухая, булка твердовата Ожидали большего Единственная картошка была вкусной",ru,1,0.6287757754325867,LABEL_1
"Отлично место, но не делают бронь, даже по предоплате. Каждый раз звоню в ресторан в надежде, что наконец-то появилась бронь, но нет. Толко за это убрала звездочку одну. Всегда ходим большой компанией и вечно поэтому проблемы с местами в самом ресторане, когда летки уже нет. Мы ваши постоянные клиенты уже лет 5 точно. Сделайте уже бронь, пожалуйста, хотя бы по предоплате! Едешь к Вам и каждый раз переживаешь, а будет ли место на нашу большую компанию",ru,1,0.8822382688522339,LABEL_1
"Здравствуйте, попробовали бургер эми и бургер с нового меню Андердог. Мясо сухое, булки холодные, несли 55 минут, крайне недовольны ни едой ни обслуживанием. Банановый пудинг не ахти, на вкус как сырое тесто. Баханди лучше",ru,0,0.7060810923576355,LABEL_0
"Үлгермейтін уақыттарыңызда доставкамен заказ қабылдамай қойсаңыздарш, заказ бергеніме 1 сағаттан асты, әлі дайын емес",kk,0,0.9873117208480835,LABEL_0
"Отличная еда! Просто обожаю  P.S беру только здесь самовывозом, так как на доставку с жарокова намного хуже, плюс бонусом попал огромный кусок железа в еде!",ru,1,0.9838375449180603,LABEL_1
Вкусно!!! Официанты адекватные хорошие ребята,ru,1,0.9907744526863098,LABEL_1
Очень вкусно,ru,1,0.9682437181472778,LABEL_1
Отличное уютное заведение. Приветливый и вежливый персонал. Отдельно спасибо за вегетарианские бургеры!,ru,1,0.9946335554122925,LABEL_1
"Еда невкусная, обслуживание отличное. Пространство хорошее, но один туалет на всех это некомфортно. Соусы вкусные, но стрипсы и крылышки были не хрустящие. Картошка фри со специями была не горячей и невкусной, специи тоже не сделали картошку вкуснее. Чай Масала был ужасный, сладкое молоко с водой и специями, без заварки. Попросили добавить заварки, но и это не помогло. Сколько хожу в рестораны abr, всегда один итог отличное обслуживание и интересный интерьер при посредственной или невкусной еде.",ru,0,0.7756393551826477,LABEL_0
"Айдана менеджер лучшая! У меня был билет на стендап в 2100, и рядом до сеанса чтобы поесть я пришел в Коко к 2050 и сделал заказ который сказали нужно будет ждать до 30 минут из-за большого количества других заказов. И мне сказали что они могут принести туда мне мой заказ без доп оплаты. Я во время пересмены стендаперов вышел и забрал свой заказ, все было вкусно как всегда! Спасибо еще раз Айдане!",ru,1,0.7146540880203247,LABEL_1
ВСЕ ПРОСТО НА ВЫСШЕМ УРОВНЕ!!!! КУРИННЫЕ СТРИПСЫ В СОУСЕ HONEY-BUTTER ЭТО ЛУЧШЕЕ ЧТО Я ПРОБОВАЛ В ГОРОДЕ!!! 100 MUSTVISIT,ru,1,0.9872726798057556,LABEL_1
"Еда вкусная, минус только в том что одна уборная на такое количество людей. Всегда очередь",ru,1,0.7104805111885071,LABEL_1
"бургеры вкусные, но один бедный туалет, который ждешь по 30 минут, чтобы руки помыть, стоя в центре кафе, нелепо.",ru,0,0.9696650505065918,LABEL_0
Вкусно сочно Рекомендую меню underdog и Хани Баттер Бургер Лимонад с грейпфрутом тоже бомбезный,ru,1,0.9453175663948059,LABEL_1
"Ужасная жоставка, грубый персонал!",ru,0,0.8526257872581482,LABEL_0
"Пришли третий раз, до этого все было замечательно. Но в этот раз принесли откровенно сырое мясо. А я из-за голода, ещё и не понял с самого начала. Надеюсь, не траванусь. Отдал официанту, он вернулся с ответом повар говорит, что все нормально, это жила. К официанту и другому персоналу претензий не имею, они замечательные, но вот таких поваров, что откровенно врут гоните в шею. Фото с жилой прилагается.",ru,1,0.5187329649925232,LABEL_1
лучшие бургеры,ru,1,0.9894277453422546,LABEL_1
Жду долго заказ,ru,0,0.5910325050354004,LABEL_0
"Сегодня с мужем сходили в Coco на Кунаева. Атмосферное и уютное место. Не понравилось, то что очень долго готовили заказ, где то час ждали два бургера. Сам вкус бургеров тоже средненькое. Поэтому оценка 3.",ru,1,0.845565140247345,LABEL_1
"Вот такую вкусняшку привозят  просто горелый пережаренный фалафель , заказывал отсюда кучу раз , всегда привозят с какими то косяками",ru,0,0.9333720207214355,LABEL_0
"Лучшие вегетарианские бургеры  приятный и яркий интерьер, и книжки интересные",ru,1,0.991746187210083,LABEL_1
"Все очень вкусно. Заказы приносят в течение 15-20 минут. Отдельно хотелось бы поблагодарить обслуживание ,персонал очень дружелюбный и обходительный. Однозначно рекомендую.",ru,1,0.991104006767273,LABEL_1
"Зашли покушать вечером в 1935 Заказ свой получили в итоге в 2056 холодным. На вопрос, откуда такая задержка и почему так долго, никто ничего вразумительного так и не сказал. Upd кстати, если кому интересно - обратной связи 0",ru,0,0.9860237836837769,LABEL_0
"Если кушать бургеры и курочку в Алматы,то только здесь они бомбически вкусные! Да и вообще вся еда,напитки Обслуживание прекрасное,официанты душевные люди. Приятно быть у вас!Спасибо вам огромное",ru,1,0.9842654466629028,LABEL_1
"Грубый персонал на входе. Стоят по пять человек персонала, на клиентов ноль внимания. Грубое общение с клиентами. Хорошее заведение, но общение администратора вынудило развернуться и уйти в другое место.",ru,0,0.981579065322876,LABEL_0
"Не вкусно, администратор нагловатая",ru,0,0.5966855883598328,LABEL_0
"Очень люблю Коко! Спасибо, что вы есть. НО! Что стало с фрики фри? уже третий раз даю им шанс, но он больше не такой как раньше.. сегодня например привезли переваренную, супер острую картошку",ru,1,0.9612966179847717,LABEL_1
"Зашли сегодня поужинать. Сели за единственно свободный столик. Сразу о многом говорит. Ну как же нам все понравилось!!! Так уютно, так вкусно и гостеприимно!!! Официант Никита - блондин просто душка",ru,1,0.9875600934028625,LABEL_1
"3 августа 2023 года была здесь с другом, это уже не Коко которую я знаю, закрыв глаза раньше приезжала, будучи уверенной что еда здесь всегда вкусная, свежею. А что получаю за сегодняшний день, боул который красиво расписан в меню, это какая то каша непонятного состава, ни вида, ни вкуса, какие то зелёные помидоры. Разочарование полное",ru,0,0.6343846917152405,LABEL_0
"Все очень вкусно, все понравилось! И персонал хороший, девушка на кассе улыбчивая хорошо встретила так и проважала. Девушка который обслуживала нас по имени Аруна очень вежливая. Буду еще посещать будем вашим постоянным клиентам!!!",ru,1,0.9917037487030029,LABEL_1
"Все вкусно  обслуживание на высшем уровне официант Нурай, интерьер классно  приходим сюда ради Шымкентского донера. Желаем вам успеха. Спасибо большое",ru,1,0.9936416745185852,LABEL_1
Обслуживание топ! Нурай красотка,ru,1,0.9711592793464661,LABEL_1
"посетили заведение и остались впечатлены! их донеры просто невероятно вкусные - сочные мясные начинки, свежие овощи, ароматные соусы, все это в сочетании с тонким лавашом создают идеальное блюдо. Обслуживание также заслуживает высших похвал - официант Нурай очень дружелюбная, внимательная. мы обязательно вернемся",ru,1,0.9922562837600708,LABEL_1
"Спасибо большое, особенно Нурай  Все было вкусно и приятная атмосфера",ru,1,0.9936885237693787,LABEL_1
Нурай тоооп,ru,1,0.7247087359428406,LABEL_1
"Хорошее заведение, еда вкусная, официантки вежливые, спасибо за обслуживание. Нас обслуживала девушка по имени Нурай",ru,1,0.9918472766876221,LABEL_1
"Спасибо большое, девушке Нурай  обслуживание на уровне! Очень вежливая и обходительная, главное успевает все делать быстро  Приятно видеть улыбку на лице",ru,1,0.9934654831886292,LABEL_1
Нурай молодец.,ru,1,0.9833461046218872,LABEL_1
Очень вкусные донеры! Обслуживание очень хорошая 10 на 10 Нурай официантка вообще классная,ru,1,0.9909207820892334,LABEL_1
"Донерлері өте дәмді, обслуживание 1010 НурАй деген даяшы қызға үлкен рахмет",kk,1,0.97236168384552,LABEL_1
Нұрай деген даяшы қызға рахметт тез тез бәрін жасап жатыр рахметт Келинка тамақтары өте дәмді свежый,kk,1,0.9483733773231506,LABEL_1
"Спасибо молодой девушке Нурай, быстро приняла заказ и быстро принесла его, за обслуживание и вежливость Нурай все 5 звезд",ru,1,0.9890194535255432,LABEL_1
"Каждый день ходим сюда на обед, нравится обслуживание Нурай, всегда улыбается, вежливая девушка, премию ей",ru,1,0.9923369288444519,LABEL_1
Алма деген қызға рахметТаза әрі пысық қыз екенМолодец,kk,1,0.9170514345169067,LABEL_1
Керемет тазалығы тамағы өте керемет Алма қызға көп көп рахмет !жұмысына тианақты пысық екен,kk,1,0.9837222695350647,LABEL_1
Очень вкусный и сытный донер . И место очень хорошее. Обслуживание  . Официантки Нурай и Аруна очень шустрые и вежливые  Всеп советую донер от Келинки,ru,1,0.9919309020042419,LABEL_1
"Добрый день! Очень хороший кафе, все вкусно, быстро. Самый вкусный донер в Алматы. Аруна и Нурай отзивчивые, вежливые персоналы, обслуживание отличное!!!",ru,1,0.994559109210968,LABEL_1
Картошка фри топ,ru,1,0.6182546019554138,LABEL_1
Прекрасное обслуживание официантки Арай Очень вежливая и милая,ru,1,0.9943287968635559,LABEL_1
"Сервис өзіме ұнады, бәрі дәмді болды. Әсіресе Арай деген қызға рахмет",kk,1,0.9602238535881042,LABEL_1
Донер өте дәмді Сервис жақсыАрай деген қызға рахмет,kk,1,0.9834809899330139,LABEL_1
Здесь самые сочный донер что я пробовала в Алмате. Спасибо официанту Арай за прекрасное обслуживание,ru,1,0.9915435314178467,LABEL_1
"Еда всё вкусно, Спасибо Арай обслужка просто топ!!!",ru,1,0.9901331663131714,LABEL_1
Арай өте күшті қызмет көрсетті .Рақмеет,kk,1,0.8589299321174622,LABEL_1
"Арай ханымға рахмет, за обслуживание өте ұнады",other,1,0.992452085018158,LABEL_1
"бәрі күшті дәмді тамақтары обслуживаниесі де өте жоғары деңгейде, Арай ханымға рахмет",kk,1,0.9895349144935608,LABEL_1
"еда была очень вкусной. обслуживание было отличным. спасибо оффициант, особенно Арай",ru,1,0.9898775219917297,LABEL_1
Тамақтары өте дәмді Официант Арайдың обслуживаниесі жоғары деңгейде,kk,1,0.9876061081886292,LABEL_1
"Аруна классно нас обслужила, еда на высшем уровне",ru,1,0.9858441352844238,LABEL_1
"Очень долго ждешь , людей мало прождали 30 минут пока готовили еду",ru,0,0.8931466937065125,LABEL_0
"все понравилос, пицца очень вкусная, спасибо официантке Аруне очень добрый персонал !",ru,1,0.9924429059028625,LABEL_1
"отличное заведение! Отдельное спасибо официантке Аруна, отлично и вежливо выполняет свои обязанности",ru,1,0.9952170848846436,LABEL_1
"Қызмет көрсетуі де, тамақтары да  Алма есімді даяшы қызға рахмет, жүзінен мейірім төгіліп тұр",kk,1,0.9885048270225525,LABEL_1
Алма спасибо за обслуживаниевкусно и недорого.,ru,1,0.9915663599967957,LABEL_1
Өте дәмді фас фуд орталығы. Келуге кеңес беремін. Заведениенің тоже идеясы ұнады. Обслуживание жақсы қыздар күліп қарсы алады. Аруна деген официант қызға рахмет. Барлығы өте керемет ұнады,kk,1,0.9731957912445068,LABEL_1
Дәмді. Кеңес беремін. Арунадан сәлем,kk,1,0.7623482346534729,LABEL_1
"Есіктің аузынан келіңіздер деп шақырып алды , вот это червис , қыздар күліп амандасып тез ікеліп бәрін , отдельно Алма есімді сотрудницаға рахмет айтқым келеді жақсы көңіл күй сыйлажф",kk,1,0.9610964059829712,LABEL_1
"Подругларымызбен бүгін келдік , Алма есімді қыз күліп қарсы алып, техничка тате ойланып тұрған жерімізден кіріңіздеер деп кіргізіп алды , өте дәмді приятный персонал рахмет тағы келеміз",kk,1,0.9702468514442444,LABEL_1
"Сегодня были у вас , хочу поставить 5 звезды на обслуживание , Алма лфициантка очень вежливая , помогла выбором быстро все принесла ,блогодарю филиалу за высший сервис",ru,1,0.9885452389717102,LABEL_1
"Обслуживание өте жоғары деңгейде. Алмаға үлкен алғыс айтамыз. Өте кішіпейіл, приветливая, жақсы қыз Донері дәмді, ұнады. Келіп тұруға болатын жер екен. Үлкен алғыс айтамын.",kk,1,0.9693519473075867,LABEL_1
Алма спасибо за обслуживание  вкусно и недорого. Стоить своих денег,ru,1,0.9884330630302429,LABEL_1
Тамақтары бәрі жақсы Оф Аруна,kk,1,0.9707797765731812,LABEL_1
"Барлығы ұнады, арзан тойымды Аруна топ",kk,1,0.9396094679832458,LABEL_1
"Тамақ бәрі ұнады, донер фри күшті, ташкентский чай  Аруна оф рақмет!",kk,1,0.9248407483100891,LABEL_1
бугн биринши рет келп турмн осы точкасына обслуживание топ Аруна,ru,1,0.5974316000938416,LABEL_1
"Оте жаксы дамди екен. Асиресе Аруна деген кыз!!! Жаксы, сыпайы, Акеллы екен.",kk,1,0.8473690748214722,LABEL_1
Тағамдары өте дәмді Спасибо большое Аруне за быстрое обслуживание!,ru,1,0.9910833835601807,LABEL_1
"Донерлары өте дәмді, обслуживание жоғары деңгейде болды Нұрай деген официантқа рахмет",kk,1,0.9762712717056274,LABEL_1
"Бәрі дәмді, Гүлден деген официант жақсы қызмет көрсетеді",kk,1,0.9857205152511597,LABEL_1
Абая 37 исправьте Есть намазхана,ru,1,0.6952996253967285,LABEL_1
"Аруна қарындасыма рахмет. Сыпайы, өте жақсы қызмет көрсетті. Тағамдары өтте дәмді. Тез дайын болды. Іші жанга жайлы, тыныш казақи маған қатты унады. Постоянно осы жерден аламын.",kk,1,0.9343085289001465,LABEL_1
"Сервис, ремонт все хорошо, все приятное за это 4, в донере чего то не хватает чтобы 5 поставить",ru,1,0.9831191897392273,LABEL_1
обслуживание кушты болды тагамдары дамдиАруна,ru,1,0.5956379771232605,LABEL_1
"Приходим в Келин очень часто, все вкусно чисто и вежливо! Официант Аруна очень классно обсжуливает супер всеОтлично супер классно вау",ru,1,0.9936773180961609,LABEL_1
"Хороший донер, Спасибо оффицантке Аруне за обслуживание!",ru,1,0.9918400049209595,LABEL_1
"Еда вкусная, обслуживание кайф, Аруна классная официантка, работу выполняет шикарно",ru,1,0.9909093976020813,LABEL_1
"Аруна супер, очень комфортная официантка",ru,1,0.993916928768158,LABEL_1
"Место очень комфортное, цены приемлемые. Девушка Аруна очень приятная и очень хорошо обслужила",ru,1,0.9914990067481995,LABEL_1
"Еда очень вкусная, а сервис хороший, мне понравилось, рекомендую. Официантка Аруна лучшая",ru,1,0.9903795719146729,LABEL_1
"официантка грубая! можно же нормально приветствовать и обслуживать. Мы же не бесплатно там.Все вкусно, ничего против повара не имею. Кассир не умеет работать.",ru,0,0.8640711307525635,LABEL_0
"Өтте күшті маған үнады тамақтары,официантка Аруна",kk,1,0.8893610239028931,LABEL_1
"Донерлері өте дәмді,Аруна официант",kk,1,0.944064199924469,LABEL_1
Қызмет көрсетуі жақсы Арунаға рақмет өте сыпайы персонал екен,kk,1,0.9862152934074402,LABEL_1
Все очень вкусно Гулден вежливая,ru,1,0.9871608018875122,LABEL_1
"Ұнады, тамақтары, сервис бөлімі жақсы екен. Официант Аруна жақсы қызмет көрсетті",kk,1,0.9873017072677612,LABEL_1
"Жайлы жер екен, Нұрай есімді официант қыз жақсы әсер қалдырды, рахмет!",kk,1,0.9424120783805847,LABEL_1
"Нұрайға рақмет. Келгенде үйіме келгендей болдым. Бәрін тез қабылдап қызмет көрсетті. Алла разы болсын, ақ ниетті қыз!",kk,1,0.9581406116485596,LABEL_1
"Было жарко, девушка выглядела очень вежливой. Его зовут Нурай, сервис отличный, мне понравилось, спасибо",ru,1,0.9852971434593201,LABEL_1
Донерлары дәмді  Маған қатты ұнағаны Нұрай деген қыздың обслуживаниесі,kk,1,0.7503128051757812,LABEL_1
Керемет жер багасы да колайлы тамактары дәмді обслуживание жағын айтпасакта тусінікті деп ойлаймын нұрай есімді кызға рахмет,kk,1,0.9887759685516357,LABEL_1
Тамақтары өте керемет екен. Нұрай деген қызға көп көп рахмет,kk,1,0.9572421908378601,LABEL_1
"Нас обслуживала девушка Нурай. Очень интересное место, вкусная еда",ru,1,0.9760136604309082,LABEL_1
обслуживание отлично.Особенно Нурай классно,ru,1,0.9934038519859314,LABEL_1
Тағамдары жақсы . Нұрай жақсы қыз екен Нөмері барама,kk,1,0.8707114458084106,LABEL_1
Абая 47 донерлеры оте жаксы официанттардын кызметы жаксы Аруна есымды офицант бызге кызмет корсетты,kk,1,0.9660011529922485,LABEL_1
Баскеттеры оте жаксы келуге кенес беремын Аруеа есымды официант жаксы кызмет етеды,kk,1,0.9817615151405334,LABEL_1
"Все вкусно, красиво. Официанты молодцы",ru,1,0.9894424676895142,LABEL_1
